Time,True_Temperature,Predicted_Temperature
31.04166667,21.47344202,21.434103
31.08333333,21.46037829,21.588894
31.125,21.351294110000005,21.465902
31.16666667,21.272259790000003,21.363884
31.20833333,21.38071539,21.273727
31.25,21.584123560000002,21.534397
31.29166667,21.611300330000002,21.72119
31.33333333,21.44168196,21.603338
31.375,21.36629419,21.429874
31.41666667,21.484873510000003,21.437428
31.45833333,21.72840134,21.60488
31.5,21.825033810000004,21.860134
31.54166667,21.811272290000005,21.83613
31.58333333,21.766110220000005,21.840153
31.625,21.892532330000005,21.79623
31.66666667,22.153333219999997,22.053654
31.70833333,22.20362922,22.27701
31.75,21.960467139999995,22.160292
31.79166667,21.74649594,21.925486
31.83333333,21.80055865,21.774746
31.875,22.08505831,21.948792
31.91666667,22.096229669999996,22.232208
31.95833333,21.94715743,22.05607
32.0,21.809039440000003,21.92554
32.04166667,21.8835925,21.78962
32.08333333,22.09786362,22.014547
32.125,22.10013463,22.22039
32.16666667,21.951898860000004,22.05284
32.20833333,21.83720518,21.929285
32.25,21.937555440000004,21.850159
32.29166667,22.155774790000002,22.085289
32.33333333,22.134947799999996,22.27038
32.375,21.98100275,22.084103
32.41666667,21.87127432,21.96277
32.45833333,21.98804712,21.888737
32.5,22.26049481,22.12151
32.54166667,22.31441551,22.368456
32.58333333,22.20769375,22.27138
32.625,22.215388209999997,22.159798
32.66666667,22.26733918,22.207283
32.70833333,22.43715171,22.34074
32.75,22.36120052,22.487473
32.79166667,22.11516097,22.277647
32.83333333,21.870488500000004,22.071619
32.875,21.84359138,21.832031
32.91666667,22.01058939,21.924034
32.95833333,22.03356254,22.090263
33.0,21.899137720000002,21.959097
33.04166667,21.768854680000004,21.826965
33.08333333,21.86006728,21.714422
33.125,22.05591469,21.987648
33.16666667,22.05333587,22.1567
33.20833333,21.90215745,21.982292
33.25,21.77090312,21.845886
33.29166667,21.817738590000005,21.716103
33.33333333,21.97917135,21.916191
33.375,21.98161188,22.056211
33.41666667,21.86796197,21.913967
33.45833333,21.827309290000002,21.801607
33.5,22.01548351,21.773869
33.54166667,22.286884580000002,22.139954
33.58333333,22.34248906,22.386148
33.625,22.21587424,22.298899
33.66666667,22.09925829,22.173534
33.70833333,22.201173349999998,22.11058
33.75,22.39660148,22.330633
33.79166667,22.344081610000003,22.494923
33.83333333,22.1446395,22.302572
33.875,22.00425013,22.130957
33.91666667,22.12043268,22.057392
33.95833333,22.36642013,22.289684
34.0,22.36439151,22.4991
34.04166667,22.18717539,22.337517
34.08333333,22.043756300000002,22.171535
34.125,22.14257487,22.090921
34.16666667,22.383040809999997,22.303898
