Time,True_Temperature,Predicted_Temperature
31.04166667,21.47344202,21.509528643697145
31.08333333,21.46037829,21.664898449809122
31.125,21.35129411,21.47120131764612
31.16666667,21.27225979,21.37017123730972
31.20833333,21.38071539,21.31570986442717
31.25,21.58412356,21.60920374710814
31.29166667,21.61130033,21.795243409792207
31.33333333,21.44168196,21.61656734403621
31.375,21.36629419,21.44778512413474
31.41666667,21.48487351,21.412994878031228
31.45833333,21.72840134,21.724838031810066
31.5,21.82503381,21.946871863487964
31.54166667,21.81127229,21.822355935566243
31.58333333,21.76611022,21.79617133616045
31.625,21.89253233,21.753793223955956
31.66666667,22.15333322,22.086703865073446
31.70833333,22.20362922,22.317357213645742
31.75,21.96046714,22.108156454093677
31.79166667,21.74649594,21.85835962459244
31.83333333,21.80055865,21.705846810082374
31.875,22.08505831,22.006941975813564
31.91666667,22.09622967,22.279032860916846
31.95833333,21.94715743,22.02271136948368
32.0,21.80903944,21.87298211521651
32.04166667,21.8835925,21.76681318899848
32.08333333,22.09786362,22.068585047940154
32.125,22.10013463,22.273055596062648
32.16666667,21.95189886,22.02178694728123
32.20833333,21.83720518,21.876312216542626
32.25,21.93755544,21.799843866305437
32.29166667,22.15577479,22.130856317937358
32.33333333,22.1349478,22.323219973928843
32.375,21.98100275,22.04355049386416
32.41666667,21.87127432,21.89877722201673
32.45833333,21.98804712,21.82877187718104
32.5,22.26049481,22.17067364541379
32.54166667,22.31441551,22.420426327840882
32.58333333,22.20769375,22.20077176939312
32.625,22.21538821,22.08290380604818
32.66666667,22.26733918,22.119233932859657
32.70833333,22.43715171,22.39292177445287
32.75,22.36120052,22.549431030030057
32.79166667,22.11516097,22.208852203908187
32.83333333,21.8704885,21.98379983357985
32.875,21.84359138,21.78477415063417
32.91666667,22.01058939,21.995525344527525
32.95833333,22.03356254,22.162448899396033
33.0,21.89913772,21.963185987999214
33.04166667,21.76885468,21.824895483759878
33.08333333,21.86006728,21.724855177513025
33.125,22.05591469,22.046349077686422
33.16666667,22.05333587,22.219517797790544
33.20833333,21.90215745,21.977629984138677
33.25,21.77090312,21.82806253081515
33.29166667,21.81773859,21.72803279629199
33.33333333,21.97917135,21.98544748059523
33.375,21.98161188,22.131068233296673
33.41666667,21.86796197,21.914987836370194
33.45833333,21.82730929,21.803771943824323
33.5,22.01548351,21.797187231805456
33.54166667,22.28688458,22.19439299729422
33.58333333,22.34248906,22.43820758755259
33.625,22.21587424,22.225117649829926
33.66666667,22.09925829,22.088515826912513
33.70833333,22.20117335,22.007966925283604
33.75,22.39660148,22.367776968360683
33.79166667,22.34408161,22.540590721676526
33.83333333,22.1446395,22.212798418276336
33.875,22.00425013,22.02709945803594
33.91666667,22.12043268,21.93958599201305
33.95833333,22.36642013,22.316526597627494
34.0,22.36439151,22.53319596632191
34.04166667,22.18717539,22.242796494011927
34.08333333,22.0437563,22.066630093486108
34.125,22.14257487,21.97098880682199
34.16666667,22.38304081,22.331669710096296
34.20833333,22.37231481,22.548546966747775
34.25,22.18466325,22.244951039274003
34.29166667,22.03119683,22.059793260409
34.33333333,22.05849143,21.956810669766742
34.375,22.29224945,22.24932754070445
34.41666667,22.30126954,22.47511049817647
34.45833333,22.16070763,22.200541226227674
34.5,22.07844177,22.05732850531363
34.54166667,22.2114551,22.016395165954602
34.58333333,22.50215408,22.39140073735066
34.625,22.484129,22.656903115266253
34.66666667,22.28672148,22.251998922958595
34.70833333,22.29758964,22.065866109327676
34.75,22.43837707,22.20967332265325
34.79166667,22.54649413,22.596747175091465
34.83333333,22.40435123,22.672578827957558
34.875,22.28629095,22.185749039575374
34.91666667,22.1810085,22.168586578043385
34.95833333,22.32054865,22.100014706820527
35.0,22.56365507,22.518555036809094
35.04166667,22.44454896,22.71337251539095
35.08333333,22.22267363,22.216101318305213
35.125,22.06064635,22.08294775948617
35.16666667,22.14985084,21.97663690616636
35.20833333,22.36195411,22.32615307873347
35.25,22.32984038,22.507792544339196
35.29166667,22.13072265,22.198609030634152
35.33333333,21.8853388,22.005789630574732
35.375,21.95870953,21.810810299565112
35.41666667,22.19765435,22.15244773970127
35.45833333,22.25345879,22.374375277177638
35.5,22.13212894,22.15975647178305
35.54166667,22.02522245,22.014461650770915
35.58333333,22.1337509,21.927607814781116
35.625,22.3171166,22.243403757917918
35.66666667,22.24882697,22.388005711332376
35.70833333,22.03055616,22.079892807196472
35.75,21.83857468,21.8713799861768
35.79166667,21.82818762,21.738595014071485
35.83333333,22.00918453,21.971105873859763
35.875,22.08112169,22.17007996792596
35.91666667,21.95317451,22.00688454181052
35.95833333,21.79931411,21.864206374575886
36.0,21.88346248,21.731314133599334
36.04166667,22.07538866,22.06271185910086
36.08333333,21.95864739,22.21715615671574
