DateTime,Ti,Ti_pred
2020-03-24 00:00:00,22.067123,21.916817
2020-03-24 01:00:00,21.948595,21.90049
2020-03-24 02:00:00,21.818296,21.803463
2020-03-24 03:00:00,21.843626,21.906273
2020-03-24 04:00:00,22.077652,21.983025
2020-03-24 05:00:00,22.078354,21.920242
2020-03-24 06:00:00,21.971512,21.9379
2020-03-24 07:00:00,21.86027,21.854698
2020-03-24 08:00:00,21.753908,21.983027
2020-03-24 09:00:00,21.954508,21.946959
2020-03-24 10:00:00,22.115612,21.911373
2020-03-24 11:00:00,22.353666,22.185398
2020-03-24 12:00:00,22.747475,22.507355
2020-03-24 13:00:00,23.225903,23.02741
2020-03-24 14:00:00,23.27439,23.23243
2020-03-24 15:00:00,23.276123,23.03804
2020-03-24 16:00:00,22.929768,22.911224
2020-03-24 17:00:00,22.567726,22.64254
2020-03-24 18:00:00,22.560461,22.70372
2020-03-24 19:00:00,22.535353,22.605885
2020-03-24 20:00:00,22.161772,22.156677
2020-03-24 21:00:00,21.973074,21.962502
2020-03-24 22:00:00,21.860783,21.830109
2020-03-24 23:00:00,21.924189,21.962973
2020-03-25 00:00:00,22.048185,21.9939
2020-03-25 01:00:00,21.965137,21.857521
2020-03-25 02:00:00,21.784039,21.787285
2020-03-25 03:00:00,21.642578,21.646626
2020-03-25 04:00:00,21.707783,21.753456
2020-03-25 05:00:00,21.858614,21.804192
2020-03-25 06:00:00,21.832396,21.71595
2020-03-25 07:00:00,21.685417,21.69078
2020-03-25 08:00:00,21.49554,21.594217
2020-03-25 09:00:00,21.615578,21.697037
2020-03-25 10:00:00,21.88978,21.812977
2020-03-25 11:00:00,22.069664,21.825874
2020-03-25 12:00:00,22.143064,21.980095
2020-03-25 13:00:00,22.135464,22.010698
2020-03-25 14:00:00,22.206223,22.307735
2020-03-25 15:00:00,22.432457,22.388863
2020-03-25 16:00:00,22.412626,22.241985
2020-03-25 17:00:00,22.212616,22.225323
2020-03-25 18:00:00,22.027433,22.094036
2020-03-25 19:00:00,22.03411,22.232147
2020-03-25 20:00:00,22.163595,22.180601
2020-03-25 21:00:00,22.175161,22.017708
2020-03-25 22:00:00,22.010317,22.021988
2020-03-25 23:00:00,21.87084,21.899939
2020-03-26 00:00:00,21.913477,22.024624
2020-03-26 01:00:00,22.093115,22.053547
2020-03-26 02:00:00,22.057425,21.94305
2020-03-26 03:00:00,21.838346,21.88779
2020-03-26 04:00:00,21.65843,21.709269
2020-03-26 05:00:00,21.715158,21.791792
2020-03-26 06:00:00,21.864025,21.826494
2020-03-26 07:00:00,21.780048,21.702635
2020-03-26 08:00:00,21.54142,21.656324
2020-03-26 09:00:00,21.535055,21.60659
2020-03-26 10:00:00,21.943928,21.877193
2020-03-26 11:00:00,22.280848,22.222763
2020-03-26 12:00:00,22.707436,22.269928
2020-03-26 13:00:00,22.899626,22.643608
2020-03-26 14:00:00,23.112736,22.784561
2020-03-26 15:00:00,22.862722,23.005413
2020-03-26 16:00:00,22.925203,22.920807
2020-03-26 17:00:00,22.78919,22.72971
2020-03-26 18:00:00,22.466131,22.501488
2020-03-26 19:00:00,22.155869,22.22567
2020-03-26 20:00:00,22.091343,22.251034
2020-03-26 21:00:00,22.240686,22.168447
2020-03-26 22:00:00,22.175228,22.042946
2020-03-26 23:00:00,21.963844,21.973766
2020-03-27 00:00:00,21.800877,21.816484
2020-03-27 01:00:00,21.806341,21.889347
2020-03-27 02:00:00,21.957214,21.905308
2020-03-27 03:00:00,21.949186,21.813793
2020-03-27 04:00:00,21.794386,21.793777
2020-03-27 05:00:00,21.67263,21.680782
2020-03-27 06:00:00,21.7377,21.802944
2020-03-27 07:00:00,21.90222,21.856192
2020-03-27 08:00:00,21.829498,21.78956
2020-03-27 09:00:00,21.751291,21.748333
2020-03-27 10:00:00,21.783573,21.72437
2020-03-27 11:00:00,22.168186,22.137217
2020-03-27 12:00:00,22.78804,22.473738
2020-03-27 13:00:00,22.913807,22.558039
2020-03-27 14:00:00,22.851372,22.636097
2020-03-27 15:00:00,22.616467,22.663286
2020-03-27 16:00:00,23.00664,23.088581
2020-03-27 17:00:00,23.268282,23.2863
2020-03-27 18:00:00,22.940203,22.979725
2020-03-27 19:00:00,22.488255,22.625393
2020-03-27 20:00:00,22.097359,22.185429
2020-03-27 21:00:00,22.167213,22.254513
2020-03-27 22:00:00,22.392696,22.315414
2020-03-27 23:00:00,22.391006,22.210426
2020-03-28 00:00:00,22.209547,22.202753
2020-03-28 01:00:00,22.063974,22.075607
2020-03-28 02:00:00,22.143812,22.231499
2020-03-28 03:00:00,22.324419,22.276573
2020-03-28 04:00:00,22.251947,22.135115
2020-03-28 05:00:00,22.072756,22.083002
2020-03-28 06:00:00,21.944983,21.958427
2020-03-28 07:00:00,22.042278,22.119572
2020-03-28 08:00:00,22.277906,22.207172
