Time,True_Temperature,Predicted_Temperature
31.041666666666668,21.420488548917437,21.405766
31.08333333333333,21.430707833593715,21.433834
31.125,21.400163567498623,21.420244
31.166666666666668,21.353811430804967,21.378569
31.20833333333333,21.320076406716456,21.326014
31.25,21.284995366348998,21.29079
31.291666666666668,21.25787878443805,21.256351
31.33333333333333,20.922204798565765,20.952766
31.375,20.64099282387906,20.626617
31.416666666666668,20.46930706330812,20.561272
31.45833333333333,20.41492788629125,20.412933
31.5,20.461323766040444,20.37452
31.541666666666668,20.54454874999874,20.458574
31.58333333333333,20.566450433336403,20.575718
31.625,20.548773519200612,20.594625
31.666666666666668,20.553800804291882,20.581373
31.70833333333333,20.56574201583669,20.58475
31.75,20.43768038348492,20.591448
31.791666666666668,20.359155051472673,20.48138
31.83333333333333,20.36851959275361,20.413935
31.875,20.691652539854203,20.380646
31.916666666666668,21.06446221190833,21.15152
31.95833333333333,21.31417235119977,21.371222
32.0,21.39350417406519,21.40563
32.041666666666664,21.376700207286262,21.411259
32.083333333333336,21.340633295887987,21.394693
32.125,21.290227945667603,21.357094
32.166666666666664,21.249375909576543,21.30639
32.208333333333336,21.23088953684533,21.265625
32.25,21.22397768719441,21.247047
32.291666666666664,21.217738343417526,21.239677
32.333333333333336,21.193404713241648,21.233538
32.375,21.19703992297139,21.20987
32.416666666666664,21.217448738710804,21.21344
32.458333333333336,21.239770595452,21.232195
32.5,21.28049145195041,21.254383
32.541666666666664,21.299661729435,21.2928
32.583333333333336,21.307702610430965,21.30973
32.625,21.377664176376868,21.318283
32.666666666666664,21.2413545098795,21.423302
32.708333333333336,21.148031441454297,21.246096
32.75,21.09733610907006,21.15455
32.791666666666664,21.06569427531815,21.103273
32.833333333333336,21.023616624150865,21.072096
32.875,21.001868986961995,21.040087
32.916666666666664,21.063775503860093,21.01769
32.958333333333336,21.15787798501231,21.079
33.0,21.205970160940296,21.174643
33.041666666666664,21.215822015420432,21.224646
33.083333333333336,21.23665602280016,21.235558
