DateTime,Ti,Ti_pred
2020-03-24 00:00:00,22.067123,21.905476
2020-03-24 01:00:00,21.948595,21.89423
2020-03-24 02:00:00,21.818296,21.799881
2020-03-24 03:00:00,21.843626,21.918955
2020-03-24 04:00:00,22.077652,21.993412
2020-03-24 05:00:00,22.078354,21.907215
2020-03-24 06:00:00,21.971512,21.92978
2020-03-24 07:00:00,21.86027,21.84996
2020-03-24 08:00:00,21.753908,21.994894
2020-03-24 09:00:00,21.954508,21.955431
2020-03-24 10:00:00,22.115612,21.899166
2020-03-24 11:00:00,22.353666,22.178516
2020-03-24 12:00:00,22.747475,22.502934
2020-03-24 13:00:00,23.225903,23.041603
2020-03-24 14:00:00,23.27439,23.228003
2020-03-24 15:00:00,23.276123,23.03804
2020-03-24 16:00:00,22.929768,22.911224
2020-03-24 17:00:00,22.567726,22.64254
2020-03-24 18:00:00,22.560461,22.717276
2020-03-24 19:00:00,22.535353,22.611967
2020-03-24 20:00:00,22.161772,22.156677
2020-03-24 21:00:00,21.973074,21.958593
2020-03-24 22:00:00,21.860783,21.829395
2020-03-24 23:00:00,21.924189,21.978014
2020-03-25 00:00:00,22.048185,22.001116
2020-03-25 01:00:00,21.965137,21.84524
2020-03-25 02:00:00,21.784039,21.780006
2020-03-25 03:00:00,21.642578,21.643242
2020-03-25 04:00:00,21.707783,21.766747
2020-03-25 05:00:00,21.858614,21.8111
2020-03-25 06:00:00,21.832396,21.70428
2020-03-25 07:00:00,21.685417,21.683195
2020-03-25 08:00:00,21.49554,21.589638
2020-03-25 09:00:00,21.615578,21.7092
2020-03-25 10:00:00,21.88978,21.82028
2020-03-25 11:00:00,22.069664,21.813087
2020-03-25 12:00:00,22.143064,21.970322
2020-03-25 13:00:00,22.135464,22.00253
2020-03-25 14:00:00,22.206223,22.319998
2020-03-25 15:00:00,22.432457,22.395416
2020-03-25 16:00:00,22.412626,22.221863
2020-03-25 17:00:00,22.212616,22.212084
2020-03-25 18:00:00,22.027433,22.08793
2020-03-25 19:00:00,22.03411,22.244799
2020-03-25 20:00:00,22.163595,22.18877
2020-03-25 21:00:00,22.175161,22.003914
2020-03-25 22:00:00,22.010317,22.012531
2020-03-25 23:00:00,21.87084,21.895409
2020-03-26 00:00:00,21.913477,22.038626
2020-03-26 01:00:00,22.093115,22.061134
2020-03-26 02:00:00,22.057425,21.92891
2020-03-26 03:00:00,21.838346,21.878214
2020-03-26 04:00:00,21.65843,21.704792
2020-03-26 05:00:00,21.715158,21.805302
2020-03-26 06:00:00,21.864025,21.832926
2020-03-26 07:00:00,21.780048,21.68962
2020-03-26 08:00:00,21.54142,21.647465
2020-03-26 09:00:00,21.535055,21.604881
2020-03-26 10:00:00,21.943928,21.896929
2020-03-26 11:00:00,22.280848,22.230854
2020-03-26 12:00:00,22.707436,22.255558
2020-03-26 13:00:00,22.899626,22.643608
2020-03-26 14:00:00,23.112736,22.784561
2020-03-26 15:00:00,22.862722,23.007034
2020-03-26 16:00:00,22.925203,22.925468
2020-03-26 17:00:00,22.78919,22.72971
2020-03-26 18:00:00,22.466131,22.501488
2020-03-26 19:00:00,22.155869,22.218277
2020-03-26 20:00:00,22.091343,22.267403
2020-03-26 21:00:00,22.240686,22.177383
2020-03-26 22:00:00,22.175228,22.030224
2020-03-26 23:00:00,21.963844,21.965809
2020-03-27 00:00:00,21.800877,21.81333
2020-03-27 01:00:00,21.806341,21.902489
2020-03-27 02:00:00,21.957214,21.913597
2020-03-27 03:00:00,21.949186,21.802397
2020-03-27 04:00:00,21.794386,21.785923
2020-03-27 05:00:00,21.67263,21.677067
2020-03-27 06:00:00,21.7377,21.816013
2020-03-27 07:00:00,21.90222,21.863174
2020-03-27 08:00:00,21.829498,21.775326
2020-03-27 09:00:00,21.751291,21.740768
2020-03-27 10:00:00,21.783573,21.721031
2020-03-27 11:00:00,22.168186,22.155365
2020-03-27 12:00:00,22.78804,22.484356
2020-03-27 13:00:00,22.913807,22.558039
2020-03-27 14:00:00,22.851372,22.636097
2020-03-27 15:00:00,22.616467,22.663284
2020-03-27 16:00:00,23.00664,23.106457
2020-03-27 17:00:00,23.268282,23.290092
2020-03-27 18:00:00,22.940203,22.979725
2020-03-27 19:00:00,22.488255,22.625393
2020-03-27 20:00:00,22.097359,22.18543
2020-03-27 21:00:00,22.167213,22.274258
2020-03-27 22:00:00,22.392696,22.326942
2020-03-27 23:00:00,22.391006,22.195782
2020-03-28 00:00:00,22.209547,22.19303
2020-03-28 01:00:00,22.063974,22.07151
2020-03-28 02:00:00,22.143812,22.248266
2020-03-28 03:00:00,22.324419,22.284597
2020-03-28 04:00:00,22.251947,22.119576
2020-03-28 05:00:00,22.072756,22.073914
2020-03-28 06:00:00,21.944983,21.954569
2020-03-28 07:00:00,22.042278,22.1356
2020-03-28 08:00:00,22.277906,22.216194
2020-03-28 09:00:00,22.343761,22.124409
2020-03-28 10:00:00,22.222586,22.157543
2020-03-28 11:00:00,22.12195,22.072
2020-03-28 12:00:00,22.296646,22.291124
2020-03-28 13:00:00,22.810606,22.662859
2020-03-28 14:00:00,23.262245,22.754648
2020-03-28 15:00:00,23.17829,23.124084
2020-03-28 16:00:00,23.022558,22.969976
2020-03-28 17:00:00,22.912405,22.958736
2020-03-28 18:00:00,22.896347,23.009045
2020-03-28 19:00:00,22.689568,22.720392
